,farm,year_month,count
4706,401513,2020-03,605
4707,401513,2020-04,619
4708,401513,2020-05,518
4709,401513,2020-06,664
4710,401513,2020-07,501
4711,401513,2020-08,672
4712,401513,2020-09,596
4713,401513,2020-10,688
4714,401513,2020-11,715
4715,401513,2020-12,518
4716,401513,2021-01,611
4717,401513,2021-02,862
4718,401513,2021-03,628
4719,401513,2021-04,617
4720,401513,2021-05,636
4721,401513,2021-06,704
4722,401513,2021-07,413
4723,401513,2021-08,703
4724,401513,2021-09,620
4725,401513,2021-10,629
4726,401513,2021-11,538
4727,401513,2021-12,833
4728,401513,2022-01,844
4729,401513,2022-02,747
4730,401513,2022-03,663
4731,401513,2022-04,742
4732,401513,2022-05,497
4733,401513,2022-06,662
4734,401513,2022-07,696
4735,401513,2022-08,863
4736,401513,2022-09,667
4737,401513,2022-10,671
4738,401513,2022-11,773
4739,401513,2022-12,862
4740,402363,2018-01,267
4741,402363,2018-02,210
4742,402363,2018-03,277
4743,402363,2018-04,271
4744,402363,2018-05,215
4745,402363,2018-06,199
4746,402363,2018-07,150
4747,402363,2018-08,152
4748,402363,2018-09,199
4749,402363,2018-10,287
4750,402363,2018-11,256
4751,402363,2018-12,245
4752,402363,2019-01,154
4753,402363,2019-02,183
4754,402363,2019-03,318
4755,402363,2019-04,444
4756,402363,2019-05,280
4757,402363,2019-06,279
4758,402363,2019-07,353
4759,402363,2019-08,261
4760,402363,2019-09,367
4761,402363,2019-10,370
4762,402363,2019-11,270
4763,402363,2019-12,430
4764,402363,2020-01,315
4765,402363,2020-02,430
4766,402363,2020-03,537
4767,402363,2020-04,539
4768,402363,2020-05,367
4769,402363,2020-06,611
4770,402363,2020-07,469
4771,402363,2020-08,381
4772,402363,2020-09,551
4773,402363,2020-10,556
4774,402363,2020-11,395
4775,402363,2020-12,423
4776,402363,2021-01,611
4777,402363,2021-02,535
4778,402363,2021-03,683
4779,402363,2021-04,612
4780,402363,2021-05,544
4781,402363,2021-06,631
4782,402363,2021-07,625
4783,402363,2021-08,382
4784,402363,2021-09,414
4785,402363,2021-10,596
4786,402363,2021-11,546
4787,402363,2021-12,625
4788,402363,2022-01,538
4789,402363,2022-02,435
4790,402363,2022-03,576
4791,402363,2022-04,646
4792,402363,2022-05,456
4793,402363,2022-06,370
4794,402363,2022-07,451
4795,402363,2022-08,575
4796,402363,2022-09,439
4797,402363,2022-10,473
4798,402363,2022-11,640
4799,402363,2022-12,467
4800,490069,2018-01,122
4801,490069,2018-02,97
4802,490069,2018-03,126
4803,490069,2018-04,140
4804,490069,2018-05,183
4805,490069,2018-06,79
4806,490069,2018-07,84
4807,490069,2018-08,138
4808,490069,2018-09,62
4809,490069,2018-10,179
4810,490069,2018-11,136
4811,490069,2018-12,150
4812,490069,2019-01,206
4813,490069,2019-02,144
4814,490069,2019-03,132
4815,490069,2019-04,254
4816,490069,2019-05,120
4817,490069,2019-06,173
4818,490069,2019-07,173
4819,490069,2019-08,234
4820,490069,2019-09,133
4821,490069,2019-10,270
4822,490069,2019-11,111
4823,490069,2019-12,252
4824,490069,2020-01,160
4825,490069,2020-02,231
4826,490069,2020-03,274
4827,490069,2020-04,89
4828,490069,2020-05,140
4829,490069,2020-06,84
4830,490069,2020-07,210
4831,490069,2020-08,82
4832,490069,2020-09,142
4833,490069,2020-10,94
4834,490069,2020-11,120
4835,490069,2020-12,183
4836,490069,2021-01,172
4837,490069,2021-02,123
4838,490069,2021-03,28
4839,490069,2021-04,213
4840,490069,2021-05,112
4841,490069,2021-06,138
4842,490069,2021-07,136
4843,490069,2021-08,228
4844,490069,2021-09,125
4845,490069,2021-10,226
4846,490069,2021-11,199
4847,490069,2021-12,206
4848,490069,2022-01,236
4849,490069,2022-02,264
4850,490069,2022-03,242
4851,490069,2022-04,239
4852,490069,2022-05,115
4853,490069,2022-06,184
4854,490069,2022-07,196
4855,490069,2022-08,115
4856,490069,2022-09,209
4857,490069,2022-10,212
4858,490069,2022-11,299
4859,490069,2022-12,248
4860,500078,2018-01,471
4861,500078,2018-02,381
4862,500078,2018-03,564
4863,500078,2018-04,468
4864,500078,2018-05,466
4865,500078,2018-06,318
4866,500078,2018-07,409
4867,500078,2018-08,567
4868,500078,2018-09,516
4869,500078,2018-10,477
4870,500078,2018-11,689
4871,500078,2018-12,555
4872,500078,2019-01,620
4873,500078,2019-02,555
4874,500078,2019-03,537
4875,500078,2019-04,406
4876,500078,2019-05,504
4877,500078,2019-06,501
4878,500078,2019-07,572
4879,500078,2019-08,396
4880,500078,2019-09,432
4881,500078,2019-10,511
4882,500078,2019-11,531
4883,500078,2019-12,436
4884,500078,2020-01,409
4885,500078,2020-02,422
4886,500078,2020-03,508
4887,500078,2020-04,407
4888,500078,2020-05,479
4889,500078,2020-06,408
4890,500078,2020-07,488
4891,500078,2020-08,420
4892,500078,2020-09,504
4893,500078,2020-10,597
4894,500078,2020-11,494
4895,500078,2020-12,571
4896,500078,2021-01,572
4897,500078,2021-02,569
4898,500078,2021-03,649
4899,500078,2021-04,578
4900,500078,2021-05,545
4901,500078,2021-06,574
4902,500078,2021-07,492
4903,500078,2021-08,502
4904,500078,2021-09,652
4905,500078,2021-10,615
4906,500078,2021-11,505
4907,500078,2021-12,719
4908,500078,2022-01,806
4909,500078,2022-02,486
4910,500078,2022-03,531
4911,500078,2022-04,438
4912,500078,2022-05,608
4913,500078,2022-06,584
4914,500078,2022-07,493
4915,500078,2022-08,487
4916,500078,2022-09,348
4917,500078,2022-10,416
4918,500078,2022-11,576
4919,500078,2022-12,508
4920,500294,2018-01,39
4921,500294,2018-02,38
4922,500294,2018-03,46
4923,500294,2018-04,56
4924,500294,2018-05,65
4925,500294,2018-06,49
4926,500294,2018-07,33
4927,500294,2018-08,27
4928,500294,2018-09,23
4929,500294,2018-10,11
4930,500294,2018-11,19
4931,500294,2018-12,9
4932,500294,2019-01,24
4933,500294,2019-02,17
4934,500294,2019-03,19
4935,500294,2019-04,26
4936,500294,2019-05,15
4937,500294,2019-06,8
4938,500294,2019-07,41
4939,500294,2019-08,18
4940,500294,2019-09,25
4941,500294,2019-10,23
4942,500294,2019-11,14
4943,500294,2019-12,18
4944,500294,2020-01,37
4945,500294,2020-02,32
4946,500294,2020-03,29
4947,500294,2020-04,27
4948,500294,2020-05,27
4949,500294,2020-06,24
4950,500294,2020-07,10
4951,500294,2020-08,27
4952,500294,2020-09,16
4953,500294,2020-10,20
4954,500294,2020-11,24
4955,500294,2020-12,18
4956,500294,2021-01,10
4957,500294,2021-02,21
4958,500294,2021-03,16
4959,500294,2021-04,19
4960,500294,2021-05,21
4961,500294,2021-06,24
4962,500294,2021-07,11
4963,500294,2021-08,21
4964,500294,2021-09,20
4965,500294,2021-10,21
4966,500294,2021-11,12
4967,500294,2021-12,29
4968,500294,2022-01,14
4969,500294,2022-02,16
4970,500294,2022-03,15
4971,500294,2022-04,19
4972,500294,2022-05,18
4973,500294,2022-06,27
4974,500294,2022-07,20
4975,500294,2022-08,22
4976,500294,2022-09,26
4977,500294,2022-10,14
4978,500294,2022-11,14
4979,500294,2022-12,22
4980,500295,2018-01,447
4981,500295,2018-02,63
4982,500295,2018-03,105
4983,500295,2018-04,224
4984,500295,2018-05,283
4985,500295,2018-06,158
4986,500295,2018-07,120
4987,500295,2018-08,255
4988,500295,2018-09,250
4989,500295,2018-10,39
4990,500295,2018-11,206
4991,500295,2018-12,167
4992,500295,2019-01,229
4993,500295,2019-02,53
4994,500295,2019-03,223
4995,500295,2019-04,178
4996,500295,2019-05,132
4997,500295,2019-06,88
4998,500295,2019-07,250
4999,500295,2019-08,270
5000,500295,2019-09,96
5001,500295,2019-10,58
5002,500295,2019-11,154
5003,500295,2019-12,250
5004,500295,2020-01,294
5005,500295,2020-02,232
5006,500295,2020-03,22
5007,500295,2020-04,238
5008,500295,2020-05,250
5009,500295,2020-06,88
5010,500295,2020-07,34
5011,500295,2020-08,231
5012,500295,2020-09,274
5013,500295,2020-10,68
5014,500295,2020-11,124
5015,500295,2020-12,292
5016,500295,2021-01,122
5017,500295,2021-02,191
5018,500295,2021-03,247
5019,500295,2021-04,132
5020,500295,2021-05,65
5021,500295,2021-06,176
5022,500295,2021-07,203
5023,500295,2021-08,151
5024,500295,2021-09,317
5025,500295,2021-10,61
5026,500295,2021-11,104
5027,500295,2021-12,128
5028,500295,2022-01,305
5029,500295,2022-02,149
5030,500295,2022-03,14
5031,500295,2022-04,308
5032,500295,2022-05,196
5033,500295,2022-06,48
5034,500295,2022-07,10
5035,500295,2022-08,156
5036,500295,2022-09,204
5037,500295,2022-10,96
5038,500295,2022-11,178
5039,500295,2022-12,153
5040,500297,2018-01,368
5041,500297,2018-02,451
5042,500297,2018-03,362
5043,500297,2018-04,452
5044,500297,2018-05,458
5045,500297,2018-06,360
5046,500297,2018-07,275
5047,500297,2018-08,338
5048,500297,2018-09,436
5049,500297,2018-10,359
5050,500297,2018-11,556
5051,500297,2018-12,362
5052,500297,2019-01,364
5053,500297,2019-02,364
5054,500297,2019-03,542
5055,500297,2019-04,451
5056,500297,2019-05,442
5057,500297,2019-06,359
5058,500297,2019-07,362
5059,500297,2019-08,271
5060,500297,2019-09,261
5061,500297,2019-10,270
5062,500297,2019-11,452
5063,500297,2019-12,361
5064,500297,2020-01,359
5065,500297,2020-02,542
5066,500297,2020-03,450
5067,500297,2020-04,452
5068,500297,2020-05,365
5069,500297,2020-06,361
5070,500297,2020-07,362
5071,500297,2020-08,363
5072,500297,2020-09,452
5073,500297,2020-10,362
5074,500297,2020-11,455
5075,500297,2020-12,367
5076,500297,2021-01,539
5077,500297,2021-02,362
5078,500297,2021-03,361
5079,500297,2021-04,452
5080,500297,2021-05,452
5081,500297,2021-06,362
5082,500297,2021-07,271
5083,500297,2021-08,364
5084,500297,2021-09,453
5085,500297,2021-10,363
5086,500297,2021-11,454
5087,500297,2021-12,359
5088,500297,2022-01,362
5089,500297,2022-02,353
5090,500297,2022-03,454
5091,500297,2022-04,451
5092,500297,2022-05,272
5093,500297,2022-06,455
5094,500297,2022-07,365
5095,500297,2022-08,361
5096,500297,2022-09,361
5097,500297,2022-10,451
5098,500297,2022-11,453
5099,500297,2022-12,450
5100,500336,2018-01,256
5101,500336,2018-02,253
5102,500336,2018-03,347
5103,500336,2018-04,507
5104,500336,2018-05,617
5105,500336,2018-06,329
5106,500336,2018-07,323
5107,500336,2018-08,857
5108,500336,2018-09,95
5109,500336,2018-10,105
5110,500336,2018-11,366
5111,500336,2018-12,64
5112,500336,2019-01,22
5113,500336,2019-02,10
5114,500336,2019-03,263
5115,500336,2019-04,1057
5116,500336,2019-05,715
5117,500336,2019-06,148
5118,500336,2019-07,934
5119,500336,2019-08,951
5120,500336,2019-09,282
5121,500336,2019-10,557
5122,500336,2019-11,1153
5123,500336,2019-12,778
5124,500336,2020-01,762
5125,500336,2020-02,953
5126,500336,2020-03,1042
5127,500336,2020-04,879
5128,500336,2020-05,862
5129,500336,2020-06,622
5130,500336,2020-07,179
5131,500336,2020-08,610
5132,500336,2020-09,465
5133,500336,2020-10,977
5134,500336,2020-11,701
5135,500336,2020-12,612
5136,500336,2021-01,964
5137,500336,2021-02,797
5138,500336,2021-03,702
5139,500336,2021-04,537
5140,500336,2021-05,790
5141,500336,2021-06,865
5142,500336,2021-07,882
5143,500336,2021-08,669
5144,500336,2021-09,707
5145,500336,2021-10,967
5146,500336,2021-11,706
5147,500336,2021-12,1035
5148,500336,2022-01,778
5149,500336,2022-02,774
5150,500336,2022-03,1040
5151,500336,2022-04,695
5152,500336,2022-05,697
5153,500336,2022-06,412
5154,500336,2022-07,176
5155,500336,2022-08,16
5156,500336,2022-09,14
5157,500336,2022-10,23
5158,500336,2022-11,16
5159,500336,2022-12,17
5160,500339,2018-01,271
5161,500339,2018-02,252
5162,500339,2018-03,257
5163,500339,2018-04,298
5164,500339,2018-05,240
5165,500339,2018-06,195
5166,500339,2018-07,169
5167,500339,2018-08,190
5168,500339,2018-09,252
5169,500339,2018-10,206
5170,500339,2018-11,251
5171,500339,2018-12,293
5172,500339,2019-01,305
5173,500339,2019-02,287
5174,500339,2019-03,204
5175,500339,2019-04,341
5176,500339,2019-05,205
5177,500339,2019-06,279
5178,500339,2019-07,216
5179,500339,2019-08,218
5180,500339,2019-09,310
5181,500339,2019-10,268
5182,500339,2019-11,362
5183,500339,2019-12,284
5184,500339,2020-01,261
5185,500339,2020-02,380
5186,500339,2020-03,291
5187,500339,2020-04,302
5188,500339,2020-05,325
5189,500339,2020-06,656
5190,500339,2020-07,391
5191,500339,2020-08,218
5192,500339,2020-09,315
5193,500339,2020-10,351
5194,500339,2020-11,308
5195,500339,2020-12,391
5196,500339,2021-01,344
5197,500339,2021-02,247
5198,500339,2021-03,342
5199,500339,2021-04,302
5200,500339,2021-05,337
5201,500339,2021-06,333
5202,500339,2021-07,190
5203,500339,2021-08,489
5204,500339,2021-09,238
5205,500339,2021-10,336
5206,500339,2021-11,377
5207,500339,2021-12,404
5208,500339,2022-01,257
5209,500339,2022-02,237
5210,500339,2022-03,433
5211,500339,2022-04,220
5212,500339,2022-05,327
5213,500339,2022-06,271
5214,500339,2022-07,316
5215,500339,2022-08,303
5216,500339,2022-09,240
5217,500339,2022-10,225
5218,500339,2022-11,315
5219,500339,2022-12,289
5220,500364,2018-01,512
5221,500364,2018-02,435
5222,500364,2018-03,580
5223,500364,2018-04,446
5224,500364,2018-05,509
5225,500364,2018-06,370
5226,500364,2018-07,461
5227,500364,2018-08,458
5228,500364,2018-09,227
5229,500364,2018-10,476
5230,500364,2018-11,466
5231,500364,2018-12,377
5232,500364,2019-01,564
5233,500364,2019-02,321
5234,500364,2019-03,385
5235,500364,2019-04,451
5236,500364,2019-05,393
5237,500364,2019-06,397
5238,500364,2019-07,443
5239,500364,2019-08,318
5240,500364,2019-09,486
5241,500364,2019-10,474
5242,500364,2019-11,539
5243,500364,2019-12,465
5244,500364,2020-01,539
5245,500364,2020-02,389
5246,500364,2020-03,525
5247,500364,2020-04,649
5248,500364,2020-05,535
5249,500364,2020-06,308
5250,500364,2020-07,364
5251,500364,2020-08,522
5252,500364,2020-09,430
5253,500364,2020-10,384
5254,500364,2020-11,293
5255,500364,2020-12,239
5256,500364,2021-01,568
5257,500364,2021-02,316
5258,500364,2021-03,448
5259,500364,2021-04,503
5260,500364,2021-05,553
5261,500364,2021-06,470
5262,500364,2021-07,458
5263,500364,2021-08,479
5264,500364,2021-09,599
5265,500364,2021-10,640
5266,500364,2021-11,546
5267,500364,2021-12,577
5268,500364,2022-01,497
5269,500364,2022-02,507
5270,500364,2022-03,646
5271,500364,2022-04,571
5272,500364,2022-05,480
5273,500364,2022-06,539
5274,500364,2022-07,323
5275,500364,2022-08,560
5276,500364,2022-09,474
5277,500364,2022-10,562
5278,500364,2022-11,478
5279,500364,2022-12,468
5280,500387,2018-01,3
5281,500387,2018-02,6
5282,500387,2018-03,4
5283,500387,2018-04,16
5284,500387,2018-05,3
5285,500387,2018-06,8
5286,500387,2018-07,4
5287,500387,2018-08,3
5288,500387,2018-09,11
5289,500387,2018-10,11
5290,500387,2018-11,7
5291,500387,2018-12,16
5292,500387,2019-01,2
5293,500387,2019-02,8
5294,500387,2019-03,7
5295,500387,2019-04,5
5296,500387,2019-05,10
5297,500387,2019-06,6
5298,500387,2019-07,9
5299,500387,2019-08,14
5300,500387,2019-09,10
5301,500387,2019-10,9
5302,500387,2019-11,14
5303,500387,2019-12,5
5304,500387,2020-01,10
5305,500387,2020-02,4
5306,500387,2020-03,3
5307,500387,2020-04,9
5308,500387,2020-05,4
5309,500387,2020-06,19
5310,500387,2020-07,12
5311,500387,2020-08,12
5312,500387,2020-09,10
5313,500387,2020-10,8
5314,500387,2020-11,6
5315,500387,2020-12,4
5316,500387,2021-01,4
5317,500387,2021-02,8
5318,500387,2021-03,14
5319,500387,2021-04,12
5320,500387,2021-05,2
5321,500387,2021-06,8
5322,500387,2021-07,4
5323,500387,2021-08,8
5324,500387,2021-09,1
5325,500387,2021-10,10
5326,500387,2021-11,7
5327,500387,2021-12,10
5328,500387,2022-01,9
5329,500387,2022-02,4
5330,500387,2022-03,11
5331,500387,2022-04,12
5332,500387,2022-05,5
5333,500387,2022-06,10
5334,500387,2022-07,7
5335,500387,2022-08,5
5336,500387,2022-09,10
5337,500387,2022-10,11
5338,500387,2022-11,14
5339,500387,2022-12,4
5340,500396,2018-01,427
5341,500396,2018-02,279
5342,500396,2018-03,351
5343,500396,2018-04,261
5344,500396,2018-05,275
5345,500396,2018-06,121
5346,500396,2018-07,200
5347,500396,2018-08,288
5348,500396,2018-09,468
5349,500396,2018-10,213
5350,500396,2018-11,306
5351,500396,2018-12,302
5352,500396,2019-01,410
5353,500396,2019-02,306
5354,500396,2019-03,390
5355,500396,2019-04,372
5356,500396,2019-05,303
5357,500396,2019-06,310
5358,500396,2019-07,215
5359,500396,2019-08,204
5360,500396,2019-09,405
5361,500396,2019-10,379
5362,500396,2019-11,227
5363,500396,2019-12,129
5364,500396,2020-01,327
5365,500396,2020-02,399
5366,500396,2020-03,419
5367,500396,2020-04,304
5368,500396,2020-05,313
5369,500396,2020-06,394
5370,500396,2020-07,288
5371,500396,2020-08,266
5372,500396,2020-09,272
5373,500396,2020-10,172
5374,500396,2020-11,121
5375,500396,2020-12,97
5376,500396,2021-01,356
5377,500396,2021-02,202
5378,500396,2021-03,432
5379,500396,2021-04,335
5380,500396,2021-05,296
5381,500396,2021-06,358
5382,500396,2021-07,271
5383,500396,2021-08,265
5384,500396,2021-09,263
5385,500396,2021-10,350
5386,500396,2021-11,519
5387,500396,2021-12,206
5388,500396,2022-01,459
5389,500396,2022-02,273
5390,500396,2022-03,467
5391,500396,2022-04,308
5392,500396,2022-05,351
5393,500396,2022-06,361
5394,500396,2022-07,293
5395,500396,2022-08,432
5396,500396,2022-09,274
5397,500396,2022-10,443
5398,500396,2022-11,306
5399,500396,2022-12,380
5400,500492,2018-01,745
5401,500492,2018-02,671
5402,500492,2018-03,747
5403,500492,2018-04,752
5404,500492,2018-05,671
5405,500492,2018-06,770
5406,500492,2018-07,647
5407,500492,2018-08,726
5408,500492,2018-09,581
5409,500492,2018-10,771
5410,500492,2018-11,786
5411,500492,2018-12,604
5412,500492,2019-01,1159
5413,500492,2019-02,934
5414,500492,2019-03,965
5415,500492,2019-04,1043
5416,500492,2019-05,1226
5417,500492,2019-06,1049
5418,500492,2019-07,1165
5419,500492,2019-08,1161
5420,500492,2019-09,841
5421,500492,2019-10,1218
5422,500492,2019-11,1134
5423,500492,2019-12,1168
5424,500492,2020-01,1461
5425,500492,2020-02,1214
5426,500492,2020-03,1140
5427,500492,2020-04,1224
5428,500492,2020-05,1114
5429,500492,2020-06,1139
5430,500492,2020-07,1324
5431,500492,2020-08,822
5432,500492,2020-09,1173
5433,500492,2020-10,1230
5434,500492,2020-11,1241
5435,500492,2020-12,1599
5436,500492,2021-01,1246
5437,500492,2021-02,1060
5438,500492,2021-03,1329
5439,500492,2021-04,1255
5440,500492,2021-05,1164
5441,500492,2021-06,1078
5442,500492,2021-07,1076
5443,500492,2021-08,932
5444,500492,2021-09,1033
5445,500492,2021-10,1152
5446,500492,2021-11,1303
5447,500492,2021-12,1390
5448,500492,2022-01,1277
5449,500492,2022-02,1286
5450,500492,2022-03,1288
5451,500492,2022-04,1196
5452,500492,2022-05,1115
5453,500492,2022-06,1257
5454,500492,2022-07,921
5455,500492,2022-08,838
5456,500492,2022-09,1169
5457,500492,2022-10,1190
5458,500492,2022-11,1296
5459,500492,2022-12,1436
5460,500531,2018-01,34
5461,500531,2018-02,12
5462,500531,2018-03,3
5463,500531,2018-04,26
5464,500531,2018-05,20
5465,500531,2018-06,16
5466,500531,2018-07,25
5467,500531,2018-08,20
5468,500531,2018-09,9
5469,500531,2018-10,10
5470,500531,2018-11,18
5471,500531,2018-12,4
5472,500531,2019-01,18
5473,500531,2019-02,19
5474,500531,2019-03,8
5475,500531,2019-04,17
5476,500531,2019-05,16
5477,500531,2019-06,12
5478,500531,2019-07,6
5479,500531,2019-08,11
5480,500531,2019-09,2
5481,500531,2019-10,28
5482,500531,2019-11,16
5483,500531,2019-12,26
5484,500531,2020-01,20
5485,500531,2020-02,13
5486,500531,2020-03,42
5487,500531,2020-04,40
5488,500531,2020-05,36
5489,500531,2020-06,18
5490,500531,2020-07,31
5491,500531,2020-08,39
5492,500531,2020-09,24
5493,500531,2020-10,39
5494,500531,2020-11,26
5495,500531,2020-12,31
5496,500531,2021-01,102
5497,500531,2021-02,21
5498,500531,2021-03,31
5499,500531,2021-04,29
5500,500531,2021-05,17
5501,500531,2021-06,22
5502,500531,2021-07,24
5503,500531,2021-08,26
5504,500531,2021-09,34
5505,500531,2021-10,30
5506,500531,2021-11,25
5507,500531,2021-12,24
5508,500531,2022-01,17
5509,500531,2022-02,18
5510,500531,2022-03,25
5511,500531,2022-04,9
5512,500531,2022-05,23
5513,500531,2022-06,16
5514,500531,2022-07,17
5515,500531,2022-08,24
5516,500531,2022-09,10
5517,500531,2022-10,12
5518,500531,2022-11,22
5519,500531,2022-12,19
5520,500558,2018-01,376
5521,500558,2018-02,404
5522,500558,2018-03,362
5523,500558,2018-04,365
5524,500558,2018-05,480
5525,500558,2018-06,229
5526,500558,2018-07,372
5527,500558,2018-08,403
5528,500558,2018-09,352
5529,500558,2018-10,287
5530,500558,2018-11,491
5531,500558,2018-12,439
5532,500558,2019-01,230
5533,500558,2019-02,217
5534,500558,2019-03,168
5535,500558,2019-04,240
5536,500558,2019-05,328
5537,500558,2019-06,229
5538,500558,2019-07,114
5539,500558,2019-08,815
5540,500558,2019-09,235
5541,500558,2019-10,155
5542,500558,2019-11,217
5543,500558,2019-12,147
5544,500558,2020-01,235
5545,500558,2020-02,404
5546,500558,2020-03,471
5547,500558,2020-04,492
5548,500558,2020-05,396
5549,500558,2020-06,313
5550,500558,2020-07,371
5551,500558,2020-08,376
5552,500558,2020-09,466
5553,500558,2020-10,128
5554,500558,2020-11,314
5555,500558,2020-12,372
5556,500558,2021-01,349
5557,500558,2021-02,224
5558,500558,2021-03,612
5559,500558,2021-04,100
5560,500558,2021-05,302
5561,500558,2021-06,444
5562,500558,2021-07,220
5563,500558,2021-08,340
5564,500558,2021-09,283
5565,500558,2021-10,324
5566,500558,2021-11,429
5567,500558,2021-12,420
5568,500558,2022-01,370
5569,500558,2022-02,336
5570,500558,2022-03,310
5571,500558,2022-04,318
5572,500558,2022-05,339
5573,500558,2022-06,256
5574,500558,2022-07,204
5575,500558,2022-08,297
5576,500558,2022-09,248
5577,500558,2022-10,319
5578,500558,2022-11,373
5579,500558,2022-12,290
5580,500560,2018-01,516
5581,500560,2018-02,416
5582,500560,2018-03,213
5583,500560,2018-04,315
5584,500560,2018-05,441
5585,500560,2018-06,301
5586,500560,2018-07,326
5587,500560,2018-08,318
5588,500560,2018-09,460
5589,500560,2018-10,657
5590,500560,2018-11,337
5591,500560,2018-12,567
5592,500560,2019-01,632
5593,500560,2019-02,233
5594,500560,2019-03,314
5595,500560,2019-04,536
5596,500560,2019-05,458
5597,500560,2019-06,455
5598,500560,2019-07,448
5599,500560,2019-08,472
5600,500560,2019-09,454
5601,500560,2019-10,510
5602,500560,2019-11,490
5603,500560,2019-12,422
5604,500560,2020-01,524
5605,500560,2020-02,547
5606,500560,2020-03,721
5607,500560,2020-04,492
5608,500560,2020-05,423
5609,500560,2020-06,298
5610,500560,2020-07,562
5611,500560,2020-08,600
5612,500560,2020-09,462
5613,500560,2020-10,702
5614,500560,2020-11,671
5615,500560,2020-12,615
5616,500560,2021-01,741
5617,500560,2021-02,560
5618,500560,2021-03,612
5619,500560,2021-04,453
5620,500560,2021-05,381
5621,500560,2021-06,474
5622,500560,2021-07,304
5623,500560,2021-08,567
5624,500560,2021-09,550
5625,500560,2021-10,479
5626,500560,2021-11,387
5627,500560,2021-12,648
5628,500560,2022-01,459
5629,500560,2022-02,294
5630,500560,2022-03,406
5631,500560,2022-04,653
5632,500560,2022-05,488
5633,500560,2022-06,293
5634,500560,2022-07,340
5635,500560,2022-08,406
5636,500560,2022-09,556
5637,500560,2022-10,467
5638,500560,2022-11,406
5639,500560,2022-12,480
5640,500605,2018-01,525
5641,500605,2018-02,464
5642,500605,2018-03,486
5643,500605,2018-04,517
5644,500605,2018-05,572
5645,500605,2018-06,536
5646,500605,2018-07,379
5647,500605,2018-08,496
5648,500605,2018-09,456
5649,500605,2018-10,414
5650,500605,2018-11,503
5651,500605,2018-12,362
5652,500605,2019-01,601
5653,500605,2019-02,433
5654,500605,2019-03,443
5655,500605,2019-04,439
5656,500605,2019-05,632
5657,500605,2019-06,509
5658,500605,2019-07,551
5659,500605,2019-08,544
5660,500605,2019-09,495
5661,500605,2019-10,482
5662,500605,2019-11,555
5663,500605,2019-12,611
5664,500605,2020-01,600
5665,500605,2020-02,551
5666,500605,2020-03,609
5667,500605,2020-04,600
5668,500605,2020-05,536
5669,500605,2020-06,562
5670,500605,2020-07,584
5671,500605,2020-08,546
5672,500605,2020-09,540
5673,500605,2020-10,564
5674,500605,2020-11,641
5675,500605,2020-12,639
5676,500605,2021-01,521
5677,500605,2021-02,578
5678,500605,2021-03,646
5679,500605,2021-04,680
5680,500605,2021-05,553
5681,500605,2021-06,483
5682,500605,2021-07,473
5683,500605,2021-08,608
5684,500605,2021-09,545
5685,500605,2021-10,645
5686,500605,2021-11,702
5687,500605,2021-12,578
5688,500605,2022-01,686
5689,500605,2022-02,568
5690,500605,2022-03,369
5691,500605,2022-04,256
5692,500605,2022-05,211
5693,500605,2022-06,273
5694,500605,2022-07,300
5695,500605,2022-08,259
5696,500605,2022-09,195
5697,500605,2022-10,255
5698,500605,2022-11,281
5699,500605,2022-12,251
5700,500633,2018-01,355
5701,500633,2018-02,239
5702,500633,2018-03,269
5703,500633,2018-04,241
5704,500633,2018-05,361
5705,500633,2018-06,206
5706,500633,2018-07,225
5707,500633,2018-08,333
5708,500633,2018-09,206
5709,500633,2018-10,392
5710,500633,2018-11,302
5711,500633,2018-12,231
5712,500633,2019-01,396
5713,500633,2019-02,253
5714,500633,2019-03,201
5715,500633,2019-04,272
5716,500633,2019-05,205
5717,500633,2019-06,316
5718,500633,2019-07,388
5719,500633,2019-08,300
5720,500633,2019-09,163
5721,500633,2019-10,272
5722,500633,2019-11,384
5723,500633,2019-12,364
5724,500633,2020-01,245
5725,500633,2020-02,338
5726,500633,2020-03,296
5727,500633,2020-04,363
5728,500633,2020-05,255
5729,500633,2020-06,240
5730,500633,2020-07,350
5731,500633,2020-08,233
5732,500633,2020-09,255
5733,500633,2020-10,255
5734,500633,2020-11,178
5735,500633,2020-12,278
5736,500633,2021-01,297
5737,500633,2021-02,230
5738,500633,2021-03,342
5739,500633,2021-04,148
5740,500633,2021-05,256
5741,500633,2021-06,310
5742,500633,2021-07,274
5743,500633,2021-08,220
5744,500633,2021-09,208
5745,500633,2021-10,305
5746,500633,2021-11,319
5747,500633,2021-12,280
5748,500633,2022-01,253
5749,500633,2022-02,250
5750,500633,2022-03,260
5751,500633,2022-04,244
5752,500633,2022-05,285
5753,500633,2022-06,260
5754,500633,2022-07,232
5755,500633,2022-08,496
5756,500633,2022-09,288
5757,500633,2022-10,393
5758,500633,2022-11,318
5759,500633,2022-12,275
5760,500764,2018-01,576
5761,500764,2018-02,496
5762,500764,2018-03,688
5763,500764,2018-04,825
5764,500764,2018-05,756
5765,500764,2018-06,522
5766,500764,2018-07,409
5767,500764,2018-08,476
5768,500764,2018-09,541
5769,500764,2018-10,880
5770,500764,2018-11,652
5771,500764,2018-12,730
5772,500764,2019-01,742
5773,500764,2019-02,440
5774,500764,2019-03,571
5775,500764,2019-04,842
5776,500764,2019-05,694
5777,500764,2019-06,539
